date,close,pred_close_h1,actual_close_h1,rmse_h1,mae_h1,prob_up_h1,resid_std_train_h1,pred_close_h2,actual_close_h2,rmse_h2,mae_h2,prob_up_h2,resid_std_train_h2,pred_close_h3,actual_close_h3,rmse_h3,mae_h3,prob_up_h3,resid_std_train_h3,pred_close_h4,actual_close_h4,rmse_h4,mae_h4,prob_up_h4,resid_std_train_h4,pred_close_h5,actual_close_h5,rmse_h5,mae_h5,prob_up_h5,resid_std_train_h5,pred_close_h6,actual_close_h6,rmse_h6,mae_h6,prob_up_h6,resid_std_train_h6,pred_close_h7,actual_close_h7,rmse_h7,mae_h7,prob_up_h7,resid_std_train_h7
2023-05-18,419.2300109863281,418.96747574242386,418.6199951171875,5.0980899418634085,3.4861466415126654,0.4574920341397448,2.459252270035767,419.05836550858965,418.7900085449219,6.977095855166948,5.010394546479067,0.4794495994655671,3.330657208418176,418.87569570050715,414.0899963378906,8.607284769133084,6.246194325205794,0.46514818553887416,4.050615508684399,418.8242495684125,411.0899963378906,9.733350801589845,7.083695943081555,0.4652148081135976,4.647666853938546,418.82171783470244,414.6499938964844,10.610911463087069,7.93150293400286,0.46832372024924873,5.136779102370234,418.72098486004523,420.0199890136719,11.41936779508311,8.600373399294723,0.46379941507489253,5.601924374989868,419.0041181065128,420.17999267578125,12.216567618741596,9.267754380866798,0.484917379112072,5.973547136104184
2023-05-19,418.6199951171875,418.4914272245727,418.7900085449219,5.0980899418634085,3.4861466415126654,0.47915308880542806,2.459252270035767,418.542981797176,414.0899963378906,6.977095855166948,5.010394546479067,0.49077625524428037,3.330657208418176,418.44763212103817,411.0899963378906,8.607284769133084,6.246194325205794,0.48302921105255736,4.050615508684399,418.4742585692127,414.6499938964844,9.733350801589845,7.083695943081555,0.48749244595558794,4.647666853938546,418.527031375638,420.0199890136719,10.610911463087069,7.93150293400286,0.492780467699968,5.136779102370234,418.51882353661273,420.17999267578125,11.41936779508311,8.600373399294723,0.49279543521935665,5.601924374989868,418.6860367022301,417.8500061035156,12.216567618741596,9.267754380866798,0.504410485634269,5.973547136104184
2023-05-22,418.7900085449219,418.7358485660344,414.0899963378906,5.0980899418634085,3.4861466415126654,0.49121482602836297,2.459252270035767,418.7751333397754,411.0899963378906,6.977095855166948,5.010394546479067,0.4982182710008628,3.330657208418176,418.7737529460432,414.6499938964844,8.607284769133084,6.246194325205794,0.4983990017652833,4.050615508684399,418.8105944577784,420.0199890136719,9.733350801589845,7.083695943081555,0.5017670294416321,4.647666853938546,418.8886115573325,420.17999267578125,10.610911463087069,7.93150293400286,0.5076574238933906,5.136779102370234,418.97075766676835,417.8500061035156,11.41936779508311,8.600373399294723,0.5128698554952744,5.601924374989868,419.11403971038817,421.82000732421875,12.216567618741596,9.267754380866798,0.5216297556815228,5.973547136104184
2023-05-23,414.0899963378906,414.3189913547425,411.0899963378906,5.0980899418634085,3.4861466415126654,0.5370941808559241,2.459252270035767,414.2901499013285,414.6499938964844,6.977095855166948,5.010394546479067,0.5239597411224233,3.330657208418176,414.5231310804607,420.0199890136719,8.607284769133084,6.246194325205794,0.5425779810591149,4.050615508684399,414.7253469909682,420.17999267578125,9.733350801589845,7.083695943081555,0.5543672763024654,4.647666853938546,414.92647102584596,417.8500061035156,10.610911463087069,7.93150293400286,0.5646779144412422,5.136779102370234,415.1363410929806,421.82000732421875,11.41936779508311,8.600373399294723,0.5740846478233153,5.601924374989868,415.03192246926403,427.9200134277344,12.216567618741596,9.267754380866798,0.5626466552521164,5.973547136104184
2023-05-24,411.0899963378906,411.4051545471407,414.6499938964844,5.0980899418634085,3.4861466415126654,0.5509856754681857,2.459252270035767,411.37008342436445,420.0199890136719,6.977095855166948,5.010394546479067,0.5335090091488697,3.330657208418176,411.701235899829,420.17999267578125,8.607284769133084,6.246194325205794,0.5599728635088252,4.050615508684399,411.9432942028875,417.8500061035156,9.733350801589845,7.083695943081555,0.5728352062686315,4.647666853938546,412.1767160918389,421.82000732421875,10.610911463087069,7.93150293400286,0.5837735320979733,5.136779102370234,412.3933871585786,427.9200134277344,11.41936779508311,8.600373399294723,0.5919905482447312,5.601924374989868,412.22373126104924,427.1000061035156,12.216567618741596,9.267754380866798,0.5752641647686696,5.973547136104184
2023-05-25,414.6499938964844,414.69751616046494,420.0199890136719,5.0980899418634085,3.4861466415126654,0.5077086278469767,2.459252270035767,414.73720200326966,420.17999267578125,6.977095855166948,5.010394546479067,0.5104444930612655,3.330657208418176,414.8600457817911,417.8500061035156,8.607284769133084,6.246194325205794,0.5206785945506422,4.050615508684399,414.94975832367345,421.82000732421875,9.733350801589845,7.083695943081555,0.525713082584336,4.647666853938546,415.0625205788549,427.9200134277344,10.610911463087069,7.93150293400286,0.5320040244964599,5.136779102370234,415.0965065588243,427.1000061035156,11.41936779508311,8.600373399294723,0.5317648594205064,5.601924374989868,415.143087227764,428.0299987792969,12.216567618741596,9.267754380866798,0.5328937903228496,5.973547136104184
2023-05-26,420.0199890136719,419.82046519090284,420.17999267578125,5.0980899418634085,3.4861466415126654,0.4676685261989748,2.459252270035767,419.9281946123317,417.8500061035156,6.977095855166948,5.010394546479067,0.4890063642122523,3.330657208418176,419.79996242891707,421.82000732421875,8.607284769133084,6.246194325205794,0.47834038793924916,4.050615508684399,419.7446953760257,427.9200134277344,9.733350801589845,7.083695943081555,0.4763834010112262,4.647666853938546,419.7240105629357,427.1000061035156,10.610911463087069,7.93150293400286,0.4770258733066599,5.136779102370234,419.62237006215327,428.0299987792969,11.41936779508311,8.600373399294723,0.4717072371992751,5.601924374989868,419.8689513580207,426.54998779296875,12.216567618741596,9.267754380866798,0.48991405176949254,5.973547136104184
2023-05-30,420.17999267578125,420.08043395707375,417.8500061035156,5.0980899418634085,3.4861466415126654,0.4838538988438188,2.459252270035767,420.2099826024206,421.82000732421875,6.977095855166948,5.010394546479067,0.5035921102976015,3.330657208418176,420.0647348409796,427.9200134277344,8.607284769133084,6.246194325205794,0.48864986832254775,4.050615508684399,419.9975598888151,427.1000061035156,9.733350801589845,7.083695943081555,0.48434451754722485,4.647666853938546,419.91775296247215,428.0299987792969,10.610911463087069,7.93150293400286,0.479642285302191,5.136779102370234,419.8891676280777,426.54998779296875,11.41936779508311,8.600373399294723,0.4792981297163208,5.601924374989868,420.095610718132,429.1300048828125,12.216567618741596,9.267754380866798,0.49436475341583497,5.973547136104184
2023-05-31,417.8500061035156,417.8955638469714,421.82000732421875,5.0980899418634085,3.4861466415126654,0.5073899984982339,2.459252270035767,417.994578209678,427.9200134277344,6.977095855166948,5.010394546479067,0.5173112439395329,3.330657208418176,417.9622395556856,427.1000061035156,8.607284769133084,6.246194325205794,0.5110523797790412,4.050615508684399,417.988599631008,428.0299987792969,9.733350801589845,7.083695943081555,0.5118947046608786,4.647666853938546,417.96753550851986,426.54998779296875,10.610911463087069,7.93150293400286,0.5091269952151656,5.136779102370234,417.9606490206325,429.1300048828125,11.41936779508311,8.600373399294723,0.5078789474928231,5.601924374989868,418.01753655848916,429.8999938964844,12.216567618741596,9.267754380866798,0.5111870250312003,5.973547136104184
2023-06-01,421.82000732421875,421.70454800633775,427.9200134277344,5.0980899418634085,3.4861466415126654,0.48127695633593337,2.459252270035767,421.780777947734,427.1000061035156,6.977095855166948,5.010394546479067,0.49530125915458734,3.330657208418176,421.74184339556484,428.0299987792969,8.607284769133084,6.246194325205794,0.49230216722896825,4.050615508684399,421.7341018269459,426.54998779296875,9.733350801589845,7.083695943081555,0.492626540426896,4.647666853938546,421.76278983172267,429.1300048828125,10.610911463087069,7.93150293400286,0.49555635847565993,5.136779102370234,421.7351542447717,429.8999938964844,11.41936779508311,8.600373399294723,0.49395740029019886,5.601924374989868,421.91072357463395,433.79998779296875,12.216567618741596,9.267754380866798,0.5060582357453669,5.973547136104184
2023-06-02,427.9200134277344,427.58253425585644,427.1000061035156,5.0980899418634085,3.4861466415126654,0.44542514488426677,2.459252270035767,427.63357141281494,428.0299987792969,6.977095855166948,5.010394546479067,0.4657325528589298,3.330657208418176,427.47636184154237,426.54998779296875,8.607284769133084,6.246194325205794,0.4563922713298323,4.050615508684399,427.426227026541,429.1300048828125,9.733350801589845,7.083695943081555,0.45769440773849834,4.647666853938546,427.4824057802269,429.8999938964844,10.610911463087069,7.93150293400286,0.46605474962796944,5.136779102370234,427.42002323930393,433.79998779296875,11.41936779508311,8.600373399294723,0.4644403069740728,5.601924374989868,427.7431897786147,436.6600036621094,12.216567618741596,9.267754380866798,0.48819258847308744,5.973547136104184
2023-06-05,427.1000061035156,426.95962720785747,428.0299987792969,5.0980899418634085,3.4861466415126654,0.47723996054621987,2.459252270035767,426.9800996605468,426.54998779296875,6.977095855166948,5.010394546479067,0.48564084629340676,3.330657208418176,426.92189181340825,429.1300048828125,8.607284769133084,6.246194325205794,0.48246330002512916,4.050615508684399,426.9412018098391,429.8999938964844,9.733350801589845,7.083695943081555,0.48637135068184856,4.647666853938546,427.0282059571261,433.79998779296875,10.610911463087069,7.93150293400286,0.4944239024364141,5.136779102370234,427.12455929280793,436.6600036621094,11.41936779508311,8.600373399294723,0.5017485551945169,5.601924374989868,427.31867383998826,437.17999267578125,12.216567618741596,9.267754380866798,0.5146004249572733,5.973547136104184
2023-06-06,428.0299987792969,427.8930002427609,426.54998779296875,5.0980899418634085,3.4861466415126654,0.47778745432164327,2.459252270035767,427.89094975942294,429.1300048828125,6.977095855166948,5.010394546479067,0.48334970552629986,3.330657208418176,427.8885517656703,429.8999938964844,8.607284769133084,6.246194325205794,0.48607181356192275,4.050615508684399,427.9327854756199,433.79998779296875,9.733350801589845,7.083695943081555,0.491656099598741,4.647666853938546,428.06684884333896,436.6600036621094,10.610911463087069,7.93150293400286,0.5028618950117685,5.136779102370234,428.1757958314247,437.17999267578125,11.41936779508311,8.600373399294723,0.5103817971784252,5.601924374989868,428.35554097063823,442.6000061035156,12.216567618741596,9.267754380866798,0.5217305202253864,5.973547136104184
2023-06-07,426.54998779296875,426.56837266010916,429.1300048828125,5.0980899418634085,3.4861466415126654,0.50298238313896,2.459252270035767,426.5237790556963,429.8999938964844,6.977095855166948,5.010394546479067,0.49686078006329715,3.330657208418176,426.6613504938936,433.79998779296875,8.607284769133084,6.246194325205794,0.5109666527583737,4.050615508684399,426.8078707733381,436.6600036621094,9.733350801589845,7.083695943081555,0.5221245758857853,4.647666853938546,427.02157592928904,437.17999267578125,10.610911463087069,7.93150293400286,0.5365739884335842,5.136779102370234,427.18538776168367,442.6000061035156,11.41936779508311,8.600373399294723,0.54515330980545,5.601924374989868,427.21327664447756,439.4599914550781,12.216567618741596,9.267754380866798,0.544206768825725,5.973547136104184
2023-06-08,429.1300048828125,429.0864354233355,429.8999938964844,5.0980899418634085,3.4861466415126654,0.49293248989093674,2.459252270035767,429.07714184620636,433.79998779296875,6.977095855166948,5.010394546479067,0.49366839225584136,3.330657208418176,429.18768327118437,436.6600036621094,8.607284769133084,6.246194325205794,0.5056805120509462,4.050615508684399,429.2725277447573,437.17999267578125,9.733350801589845,7.083695943081555,0.5122318331474378,4.647666853938546,429.43853498773876,442.6000061035156,10.610911463087069,7.93150293400286,0.5239472507465903,5.136779102370234,429.55060544242525,439.4599914550781,11.41936779508311,8.600373399294723,0.5299250433285252,5.601924374989868,429.64271262043076,437.17999267578125,12.216567618741596,9.267754380866798,0.5341991004003722,5.973547136104184
2023-06-09,429.8999938964844,429.8602185710158,433.79998779296875,5.0980899418634085,3.4861466415126654,0.4935478895575738,2.459252270035767,429.88882351882444,436.6600036621094,6.977095855166948,5.010394546479067,0.4986620275508399,3.330657208418176,429.92956249859003,437.17999267578125,8.607284769133084,6.246194325205794,0.502912165019011,4.050615508684399,429.99045691251797,442.6000061035156,9.733350801589845,7.083695943081555,0.5077645933742676,4.647666853938546,430.0880363530438,439.4599914550781,10.610911463087069,7.93150293400286,0.5146008487597504,5.136779102370234,430.132827790982,437.17999267578125,11.41936779508311,8.600373399294723,0.5165765443710055,5.601924374989868,430.2133107756133,434.94000244140625,12.216567618741596,9.267754380866798,0.5209152215658663,5.973547136104184
2023-06-12,433.79998779296875,433.61592807196007,436.6600036621094,5.0980899418634085,3.4861466415126654,0.47016950644041644,2.459252270035767,433.67325639421233,437.17999267578125,6.977095855166948,5.010394546479067,0.4848239212459169,3.330657208418176,433.6105006694135,442.6000061035156,8.607284769133084,6.246194325205794,0.4813443505437113,4.050615508684399,433.5959593190738,439.4599914550781,9.733350801589845,7.083695943081555,0.4824924093295181,4.647666853938546,433.64441677637495,437.17999267578125,10.610911463087069,7.93150293400286,0.4879195954418818,5.136779102370234,433.6194869053152,434.94000244140625,11.41936779508311,8.600373399294723,0.4871478133705658,5.601924374989868,433.817867122042,436.510009765625,12.216567618741596,9.267754380866798,0.5011940660214225,5.973547136104184
2023-06-13,436.6600036621094,436.4201768758302,437.17999267578125,5.0980899418634085,3.4861466415126654,0.461156644594667,2.459252270035767,436.4863156944158,442.6000061035156,6.977095855166948,5.010394546479067,0.47920528090793113,3.330657208418176,436.3523913855462,439.4599914550781,8.607284769133084,6.246194325205794,0.46973257849256167,4.050615508684399,436.31984121798996,437.17999267578125,9.733350801589845,7.083695943081555,0.47082748702140875,4.647666853938546,436.3434494937857,434.94000244140625,10.610911463087069,7.93150293400286,0.47543072172400747,5.136779102370234,436.2763348473639,436.510009765625,11.41936779508311,8.600373399294723,0.47269828643678247,5.601924374989868,436.5003138585,433.2099914550781,12.216567618741596,9.267754380866798,0.48933641506502035,5.973547136104184
2023-06-14,437.17999267578125,437.03931393615073,442.6000061035156,5.0980899418634085,3.4861466415126654,0.47719139891640205,2.459252270035767,437.0906200228799,439.4599914550781,6.977095855166948,5.010394546479067,0.4892963311818439,3.330657208418176,437.0224822163105,437.17999267578125,8.607284769133084,6.246194325205794,0.4844908139605075,4.050615508684399,437.036622524633,434.94000244140625,9.733350801589845,7.083695943081555,0.4876954723895398,4.647666853938546,437.0843343745071,436.510009765625,10.610911463087069,7.93150293400286,0.4925712329630926,5.136779102370234,437.0566839464934,433.2099914550781,11.41936779508311,8.600373399294723,0.4912192507191854,5.601924374989868,437.19434486838213,431.44000244140625,12.216567618741596,9.267754380866798,0.500958507701673,5.973547136104184
2023-06-15,442.6000061035156,442.2658783979432,439.4599914550781,5.0980899418634085,3.4861466415126654,0.44596377803993514,2.459252270035767,442.32900482221123,437.17999267578125,6.977095855166948,5.010394546479067,0.46757555992283095,3.330657208418176,442.1616468777285,434.94000244140625,8.607284769133084,6.246194325205794,0.4569104320357936,4.050615508684399,442.1125280815927,436.510009765625,9.733350801589845,7.083695943081555,0.4582328919126457,4.647666853938546,442.144081487084,433.2099914550781,10.610911463087069,7.93150293400286,0.46463755351848024,5.136779102370234,442.0145006474334,431.44000244140625,11.41936779508311,8.600373399294723,0.4583788926743171,5.601924374989868,442.27802928850133,436.1700134277344,12.216567618741596,9.267754380866798,0.47850724331951733,5.973547136104184
2023-06-16,439.4599914550781,439.4449356671538,437.17999267578125,5.0980899418634085,3.4861466415126654,0.4975576507863225,2.459252270035767,439.44211957840207,434.94000244140625,6.977095855166948,5.010394546479067,0.49785933748934386,3.330657208418176,439.49208463596943,436.510009765625,8.607284769133084,6.246194325205794,0.5031608018065694,4.050615508684399,439.60076951725557,433.2099914550781,9.733350801589845,7.083695943081555,0.5120821341261153,4.647666853938546,439.73443186248755,431.44000244140625,10.610911463087069,7.93150293400286,0.5213039759069871,5.136779102370234,439.79544158469577,436.1700134277344,11.41936779508311,8.600373399294723,0.5238748858682986,5.601924374989868,439.806744414317,436.3900146484375,12.216567618741596,9.267754380866798,0.5231448357650719,5.973547136104184
2023-06-20,437.17999267578125,437.3397481932009,434.94000244140625,5.0980899418634085,3.4861466415126654,0.5258974789070587,2.459252270035767,437.3297175477545,436.510009765625,6.977095855166948,5.010394546479067,0.5179278341792307,3.330657208418176,437.54672767373734,433.2099914550781,8.607284769133084,6.246194325205794,0.5360701872422196,4.050615508684399,437.69725444635344,431.44000244140625,9.733350801589845,7.083695943081555,0.5443087632910848,4.647666853938546,437.8620367433387,436.1700134277344,10.610911463087069,7.93150293400286,0.5528149697732428,5.136779102370234,438.02021960993466,436.3900146484375,11.41936779508311,8.600373399294723,0.5596133459868826,5.601924374989868,437.9348833130582,438.1099853515625,12.216567618741596,9.267754380866798,0.5502813693364413,5.973547136104184
2023-06-21,434.94000244140625,435.2052598861337,436.510009765625,5.0980899418634085,3.4861466415126654,0.5429470287109295,2.459252270035767,435.2075625141674,433.2099914550781,6.977095855166948,5.010394546479067,0.5320136010410651,3.330657208418176,435.4943130265818,431.44000244140625,8.607284769133084,6.246194325205794,0.5544237439440942,4.050615508684399,435.6674892561166,436.1700134277344,9.733350801589845,7.083695943081555,0.5621913049193252,4.647666853938546,435.8254985237176,436.3900146484375,10.610911463087069,7.93150293400286,0.5684319877819025,5.136779102370234,435.99207440706465,438.1099853515625,11.41936779508311,8.600373399294723,0.5744854209724952,5.601924374989868,435.8373867807667,443.2799987792969,12.216567618741596,9.267754380866798,0.5597069915881192,5.973547136104184
2023-06-22,436.510009765625,436.6752680222842,433.2099914550781,5.0980899418634085,3.4861466415126654,0.5267881916096819,2.459252270035767,436.72545388347135,431.44000244140625,6.977095855166948,5.010394546479067,0.5257876634588459,3.330657208418176,436.9270615178086,436.1700134277344,8.607284769133084,6.246194325205794,0.541002678392579,4.050615508684399,437.02264975075525,436.3900146484375,9.733350801589845,7.083695943081555,0.5439144702523827,4.647666853938546,437.108728313504,438.1099853515625,10.610911463087069,7.93150293400286,0.54639374747389,5.136779102370234,437.18553510229907,443.2799987792969,11.41936779508311,8.600373399294723,0.5479913469011154,5.601924374989868,437.1248370081522,443.7900085449219,12.216567618741596,9.267754380866798,0.5409887456230396,5.973547136104184
2023-06-23,433.2099914550781,433.508214209579,431.44000244140625,5.0980899418634085,3.4861466415126654,0.5482596753815366,2.459252270035767,433.601176213489,436.1700134277344,6.977095855166948,5.010394546479067,0.5467481573148449,3.330657208418176,433.7837895609784,436.3900146484375,8.607284769133084,6.246194325205794,0.556324535636785,4.050615508684399,433.8853004614913,438.1099853515625,9.733350801589845,7.083695943081555,0.5577632485093762,4.647666853938546,433.89448979019943,443.2799987792969,10.610911463087069,7.93150293400286,0.5530038989651053,5.136779102370234,433.962653921289,443.7900085449219,11.41936779508311,8.600373399294723,0.5534401914707279,5.601924374989868,433.8206520687661,443.1300048828125,12.216567618741596,9.267754380866798,0.5407119381696317,5.973547136104184
2023-06-26,431.44000244140625,431.769498924182,436.1700134277344,5.0980899418634085,3.4861466415126654,0.5532917479451616,2.459252270035767,431.9093204887886,436.3900146484375,6.977095855166948,5.010394546479067,0.5560289025839367,3.330657208418176,432.0815178108173,438.1099853515625,8.607284769133084,6.246194325205794,0.5629192600557253,4.050615508684399,432.13896378077607,443.2799987792969,9.733350801589845,7.083695943081555,0.559771426271808,4.647666853938546,432.0808070565792,443.7900085449219,10.610911463087069,7.93150293400286,0.5496386028376918,5.136779102370234,432.1273765853546,443.1300048828125,11.41936779508311,8.600373399294723,0.5488289419624413,5.601924374989868,432.0041679707707,439.6600036621094,12.216567618741596,9.267754380866798,0.5376217570862898,5.973547136104184
2023-06-27,436.1700134277344,436.19575691012733,436.3900146484375,5.0980899418634085,3.4861466415126654,0.5041760563295408,2.459252270035767,436.38610928525895,438.1099853515625,6.977095855166948,5.010394546479067,0.5258655644454278,3.330657208418176,436.34294618604326,443.2799987792969,8.607284769133084,6.246194325205794,0.5170268534738439,4.050615508684399,436.2613284668737,443.7900085449219,9.733350801589845,7.083695943081555,0.5078377145900317,4.647666853938546,436.11874005238593,443.1300048828125,10.610911463087069,7.93150293400286,0.49601797600864506,5.136779102370234,436.0078806859617,439.6600036621094,11.41936779508311,8.600373399294723,0.4884552927969581,5.601924374989868,436.12411707537797,438.54998779296875,12.216567618741596,9.267754380866798,0.4969348504485055,5.973547136104184
2023-06-28,436.3900146484375,436.45136473443097,438.1099853515625,5.0980899418634085,3.4861466415126654,0.5099512380740174,2.459252270035767,436.62220553749637,443.2799987792969,6.977095855166948,5.010394546479067,0.5277890463429965,3.330657208418176,436.56345955453423,443.7900085449219,8.607284769133084,6.246194325205794,0.5170772484658563,4.050615508684399,436.5092985865099,443.1300048828125,9.733350801589845,7.083695943081555,0.5102378642664347,4.647666853938546,436.38061492989004,439.6600036621094,10.610911463087069,7.93150293400286,0.4992699816392817,5.136779102370234,436.3285968265483,438.54998779296875,11.41936779508311,8.600373399294723,0.495626203886507,5.601924374989868,436.4201680052669,439.6600036621094,12.216567618741596,9.267754380866798,0.5020137780075153,5.973547136104184
2023-06-29,438.1099853515625,438.0806965287568,443.2799987792969,5.0980899418634085,3.4861466415126654,0.4952488511705214,2.459252270035767,438.2487777890583,443.7900085449219,6.977095855166948,5.010394546479067,0.5166195880538673,3.330657208418176,438.138648076026,443.1300048828125,8.607284769133084,6.246194325205794,0.5028229480703991,4.050615508684399,438.0574379662413,439.6600036621094,9.733350801589845,7.083695943081555,0.49548958052020164,4.647666853938546,437.9309593369402,438.54998779296875,10.610911463087069,7.93150293400286,0.4860989563379434,5.136779102370234,437.86594255962723,439.6600036621094,11.41936779508311,8.600373399294723,0.4826259344053324,5.601924374989868,438.0333444425071,442.4599914550781,12.216567618741596,9.267754380866798,0.4948816909751579,5.973547136104184
2023-06-30,443.2799987792969,442.9858568229314,443.7900085449219,5.0980899418634085,3.4861466415126654,0.4523975319010256,2.459252270035767,443.1064357188317,443.1300048828125,6.977095855166948,5.010394546479067,0.47922022183706003,3.330657208418176,442.8794660910564,439.6600036621094,8.607284769133084,6.246194325205794,0.4606160072899501,4.050615508684399,442.78726938932846,438.54998779296875,9.733350801589845,7.083695943081555,0.4577846289821629,4.647666853938546,442.7340164578025,439.6600036621094,10.610911463087069,7.93150293400286,0.45767659064294064,5.136779102370234,442.5873953033997,442.4599914550781,11.41936779508311,8.600373399294723,0.45080146420653977,5.601924374989868,442.8983642000384,446.0199890136719,12.216567618741596,9.267754380866798,0.47452993030265933,5.973547136104184
2023-07-03,443.7900085449219,443.66542474414075,443.1300048828125,5.0980899418634085,3.4861466415126654,0.4797985364747144,2.459252270035767,443.7193854545352,439.6600036621094,6.977095855166948,5.010394546479067,0.4915414814974681,3.330657208418176,443.6527699559263,438.54998779296875,8.607284769133084,6.246194325205794,0.4864860531579408,4.050615508684399,443.63499271211697,439.6600036621094,9.733350801589845,7.083695943081555,0.4866963559222601,4.647666853938546,443.67623596967616,442.4599914550781,10.610911463087069,7.93150293400286,0.49116470087692865,5.136779102370234,443.77282478082304,446.0199890136719,11.41936779508311,8.600373399294723,0.49877625636730705,5.601924374989868,443.99832390634754,449.55999755859375,12.216567618741596,9.267754380866798,0.5139094849357215,5.973547136104184
2023-07-05,443.1300048828125,443.0736595854971,439.6600036621094,5.0980899418634085,3.4861466415126654,0.4908604110339022,2.459252270035767,443.07817783316625,438.54998779296875,6.977095855166948,5.010394546479067,0.4937924662550901,3.330657208418176,443.10485755279706,439.6600036621094,8.607284769133084,6.246194325205794,0.49752327301474086,4.050615508684399,443.1736967957072,442.4599914550781,9.733350801589845,7.083695943081555,0.5037503321940656,4.647666853938546,443.30464873371665,446.0199890136719,10.610911463087069,7.93150293400286,0.5135609093690341,5.136779102370234,443.4315029149069,449.55999755859375,11.41936779508311,8.600373399294723,0.5214608876365936,5.601924374989868,443.5652081450487,449.2799987792969,12.216567618741596,9.267754380866798,0.5290392805824088,5.973547136104184
2023-07-06,439.6600036621094,439.8035468651834,438.54998779296875,5.0980899418634085,3.4861466415126654,0.5232725018985006,2.459252270035767,439.7603511585602,439.6600036621094,6.977095855166948,5.010394546479067,0.5120176892818764,3.330657208418176,439.9627396569281,442.4599914550781,8.607284769133084,6.246194325205794,0.5297885210519062,4.050615508684399,440.1541549374607,446.0199890136719,9.733350801589845,7.083695943081555,0.542336735606803,4.647666853938546,440.3785475597125,449.55999755859375,10.610911463087069,7.93150293400286,0.5556234623935286,5.136779102370234,440.579706375391,449.2799987792969,11.41936779508311,8.600373399294723,0.5652037857254641,5.601924374989868,440.53311452604805,450.8399963378906,12.216567618741596,9.267754380866798,0.5581035965716713,5.973547136104184
2023-07-07,438.54998779296875,438.7190814762504,439.6600036621094,5.0980899418634085,3.4861466415126654,0.5274089422400361,2.459252270035767,438.66357029149606,442.4599914550781,6.977095855166948,5.010394546479067,0.513602144222316,3.330657208418176,438.93114739146995,446.0199890136719,8.607284769133084,6.246194325205794,0.5374848141837655,4.050615508684399,439.1492038831408,449.55999755859375,9.733350801589845,7.083695943081555,0.5512928341616432,4.647666853938546,439.4109459086114,449.2799987792969,10.610911463087069,7.93150293400286,0.5665536134022362,5.136779102370234,439.6076013355932,450.8399963378906,11.41936779508311,8.600373399294723,0.5748731307959991,5.601924374989868,439.5345472783174,454.19000244140625,12.216567618741596,9.267754380866798,0.5654571327202513,5.973547136104184
2023-07-10,439.6600036621094,439.7628672874173,442.4599914550781,5.0980899418634085,3.4861466415126654,0.5166817724189583,2.459252270035767,439.7698392701021,446.0199890136719,6.977095855166948,5.010394546479067,0.5131535983749267,3.330657208418176,439.9433067909465,449.55999755859375,8.607284769133084,6.246194325205794,0.5278795947880082,4.050615508684399,440.0687629509715,449.2799987792969,9.733350801589845,7.083695943081555,0.5350415344034772,4.647666853938546,440.2274963067784,450.8399963378906,10.610911463087069,7.93150293400286,0.5439842004798972,5.136779102370234,440.362660989575,454.19000244140625,11.41936779508311,8.600373399294723,0.5499089924005334,5.601924374989868,440.37958440215743,455.20001220703125,12.216567618741596,9.267754380866798,0.5479410987075195,5.973547136104184
2023-07-11,442.4599914550781,442.42414883443234,446.0199890136719,5.0980899418634085,3.4861466415126654,0.4941857812752162,2.459252270035767,442.50296812004353,449.55999755859375,6.977095855166948,5.010394546479067,0.5051475525382427,3.330657208418176,442.50346842443133,449.2799987792969,8.607284769133084,6.246194325205794,0.5042819339995832,4.050615508684399,442.5170605165373,450.8399963378906,9.733350801589845,7.083695943081555,0.5048985200794687,4.647666853938546,442.54934443165,454.19000244140625,10.610911463087069,7.93150293400286,0.5069391503819287,5.136779102370234,442.5637251297556,455.20001220703125,11.41936779508311,8.600373399294723,0.5073869943637058,5.601924374989868,442.70352627806164,452.17999267578125,12.216567618741596,9.267754380866798,0.516259925331518,5.973547136104184
2023-07-12,446.0199890136719,445.8206210853101,449.55999755859375,5.0980899418634085,3.4861466415126654,0.46769373250992574,2.459252270035767,445.93618830342587,449.2799987792969,6.977095855166948,5.010394546479067,0.48996350648209985,3.330657208418176,445.7687860556427,450.8399963378906,8.607284769133084,6.246194325205794,0.4752750464976855,4.050615508684399,445.7091267477181,454.19000244140625,9.733350801589845,7.083695943081555,0.4733363644844073,4.647666853938546,445.6683529027685,455.20001220703125,10.610911463087069,7.93150293400286,0.4727118833098063,5.136779102370234,445.5642371644955,452.17999267578125,11.41936779508311,8.600373399294723,0.4675793000532187,5.601924374989868,445.811138768241,452.17999267578125,12.216567618741596,9.267754380866798,0.48605481470182255,5.973547136104184
2023-07-13,449.55999755859375,449.3014384932618,449.2799987792969,5.0980899418634085,3.4861466415126654,0.45813344373458886,2.459252270035767,449.42265524642085,450.8399963378906,6.977095855166948,5.010394546479067,0.4835539571106495,3.330657208418176,449.20648473939764,454.19000244140625,8.607284769133084,6.246194325205794,0.4652269188136132,4.050615508684399,449.10971100163044,455.20001220703125,9.733350801589845,7.083695943081555,0.46140908659114266,4.647666853938546,449.0478158757166,452.17999267578125,10.610911463087069,7.93150293400286,0.4602877876879323,5.136779102370234,448.9549399042232,452.17999267578125,11.41936779508311,8.600373399294723,0.456994318663549,5.601924374989868,449.2580497172403,454.20001220703125,12.216567618741596,9.267754380866798,0.47984305128375293,5.973547136104184
